,battery_power,px_height,px_width,ram,price_range
2974,1855,1080,1883,2834,
2975,1557,665,1790,885,
2976,958,300,501,1706,
2977,1882,280,1171,2996,
2978,1489,7,719,677,
2979,1980,499,1029,1710,
2980,1235,1252,1284,464,
2981,829,349,833,975,
2982,1998,1603,1837,3918,
2983,1814,1196,1666,2489,
2984,1711,855,1199,2461,
2985,971,1074,1885,811,
2986,991,516,767,1358,
2987,905,410,1021,852,
2988,1653,206,936,377,
2989,635,1257,1597,3954,
2990,1807,246,932,2741,
2991,1797,57,1169,3359,
2992,1895,1019,1698,2563,
2993,567,555,1290,336,
2994,936,265,886,684,
2995,1700,644,913,2121,
2996,609,1152,1632,1933,
2997,1185,477,825,1223,
2998,1533,38,832,2509,
2999,1270,457,608,2828,
